,dayl(s),prcp(mm/day),srad(W/m2),swe(mm),tmax(C),tmin(C),vp(Pa),PET,QObs(mm/d),mean_temp,month_index,year,month,tmean,qsim_fit,user_data,weather_label
2005-05-08,51840.01,19.95,203.55,0.0,8.03,2.35,726.37,1.788,3.9641,5.1899999999999995,5,2005,5,5.1899999999999995,3.062455602474298,"A strong rainfall today, making the landscape feel lush and saturated. It flowed fast today, with strong, surging energy.",wet
2005-05-09,51842.37,2.78,197.47,0.0,7.59,3.12,763.29,1.766,4.1543,5.355,5,2005,5,5.355,4.6701440237846,"Enough rain fell to give the plants a good drink. The river moved swiftly, carrying debris in its strong currents.",dry
2005-05-10,52185.62,0.0,548.33,0.0,16.23,2.77,747.38,4.3963,3.203,9.5,5,2005,5,9.5,3.793200042517533,"A completely dry day—no signs of rain. A fast-moving river today, splashing along with vigor.",dry
2005-05-11,52185.62,0.0,632.03,0.0,21.95,3.26,769.03,5.3277,2.575,12.605,5,2005,5,12.605,2.866675524899782,"With no rain around, everything seems a bit dusty. It flowed fast today, with strong, surging energy.",dry
2005-05-12,52526.77,4.6,502.54,0.0,22.37,3.05,760.66,4.4256,2.1596,12.71,5,2005,5,12.71,2.4892765099281777,"It rained quite heavily, leaving deep puddles around. The river seemed vibrant, moving along with moderate strength.",moderate
2005-05-13,52531.2,0.0,487.86,0.0,8.57,-2.79,500.13,3.2693,1.7727,2.89,5,2005,5,2.89,2.4144815703010236,"With no rain around, everything seems a bit dusty. The river was lively today, flowing with moderate energy.",dry
2005-05-14,52654.68,0.0,538.79,0.0,11.14,-2.19,521.9,3.745,1.5,4.4750000000000005,5,2005,5,4.4750000000000005,1.8989561016495236,"Not a drop of rain today; it feels like the area could use some moisture. A healthy flow in the river, moving at a balanced pace.",dry
2005-05-15,52876.77,0.0,557.75,0.0,15.19,0.8,650.29,4.3366,1.4017,7.995,5,2005,5,7.995,1.5371846170972416,"Skies were clear all day; no rain touched the ground. A steady, noticeable flow in the river brought life to the scene.",dry
2005-05-16,52876.77,11.6,99.54,0.0,6.98,4.57,848.09,1.1922,1.7315,5.775,5,2005,5,5.775,1.8893888913577213,"A strong rainfall today, making the landscape feel lush and saturated. The river was lively today, flowing with moderate energy.",wet
2005-05-17,53217.99,3.26,138.3,0.0,8.59,5.2,884.55,1.5094,1.8552,6.895,5,2005,5,6.895,2.6514538061876527,"Some steady rain brought a refreshing feel to the surroundings. A steady, noticeable flow in the river brought life to the scene.",dry
2005-05-18,53222.43,1.93,378.88,0.0,12.21,3.5,790.38,3.2267,1.6554,7.855,5,2005,5,7.855,2.430660997050743,"The rain today was steady but not overwhelming, just enough to freshen things up. A healthy flow in the river, moving at a balanced pace.",dry
2005-05-19,53298.03,0.99,536.99,0.0,13.56,1.55,681.44,4.2363,1.5317,7.555000000000001,5,2005,5,7.555000000000001,2.099154846780009,"A few sprinkles were enough to dampen the earth a little. A steady, noticeable flow in the river brought life to the scene.",dry
2005-05-20,53568.05,0.52,586.25,0.0,15.5,1.02,658.94,4.6576,1.3034,8.26,5,2005,5,8.26,1.7544154682524076,"The rain was so light, it hardly made a difference. The river was lively today, flowing with moderate energy.",dry
2005-05-21,53568.05,0.0,571.5,0.0,16.09,3.01,758.72,4.7785,1.1226,9.55,5,2005,5,9.55,1.4440059481502618,"Not a drop of rain today; it feels like the area could use some moisture. A healthy flow in the river, moving at a balanced pace.",dry
2005-05-22,53691.54,10.32,307.55,0.0,11.24,3.33,777.88,2.7218,1.4524,7.285,5,2005,5,7.285,1.6480483163167472,"It rained quite heavily, leaving deep puddles around. The river was lively today, flowing with moderate energy.",moderate
2005-05-23,53913.61,9.91,168.77,0.0,7.94,4.05,822.94,1.698,3.7738,5.995,5,2005,5,5.995,2.5406217739493737,"The rain came down hard, flooding the usual spots. A fast-moving river today, splashing along with vigor.",moderate
2005-05-24,53913.61,10.35,233.15,0.0,10.49,4.89,870.66,2.2547,4.9471,7.6899999999999995,5,2005,5,7.6899999999999995,3.2270828351614216,"It rained quite heavily, leaving deep puddles around. It flowed fast today, with strong, surging energy.",moderate
2005-05-25,54037.09,3.17,349.79,0.0,10.62,2.96,757.59,2.9961,3.6469,6.789999999999999,5,2005,5,6.789999999999999,3.4319332606138184,"A decent rainfall that left the ground well-soaked. The river moved swiftly, carrying debris in its strong currents.",dry
2005-05-26,54259.2,19.11,349.05,0.0,12.51,3.47,785.58,3.1112,9.0698,7.99,5,2005,5,7.99,3.7782714495716676,"It rained quite heavily, leaving deep puddles around. The river moved swiftly, carrying debris in its strong currents.",wet
2005-05-27,54259.2,44.41,161.79,0.0,9.3,5.68,913.47,1.7441,30.1902,7.49,5,2005,5,7.49,6.940345473775421,"The rain poured down heavily, soaking everything in sight. A fast-moving river today, splashing along with vigor.",wet
2005-05-28,54334.79,2.27,257.3,0.0,12.91,7.95,1075.82,2.6731,15.222,10.43,5,2005,5,10.43,9.433562417798374,A decent rainfall that left the ground well-soaked. The river rushed past with powerful currents.,dry
2005-05-29,54600.36,2.2,373.03,0.0,15.94,8.54,1122.95,3.7949,8.4355,12.239999999999998,5,2005,5,12.239999999999998,7.1100370375806055,"A decent rainfall that left the ground well-soaked. The river moved swiftly, carrying debris in its strong currents.",dry
2005-05-30,54604.78,6.88,288.33,0.0,16.32,9.32,1185.55,3.1372,6.8182,12.82,5,2005,5,12.82,5.798416509224364,"It rained quite heavily, leaving deep puddles around. The river moved swiftly, carrying debris in its strong currents.",moderate
2005-05-31,54604.78,4.29,246.63,0.0,14.59,9.01,1160.88,2.7076,5.9936,11.8,5,2005,5,11.8,5.238358027236372,"It rained quite heavily, leaving deep puddles around. The river moved swiftly, carrying debris in its strong currents.",moderate
2005-06-01,54728.26,0.0,510.16,0.0,17.32,7.28,1023.37,4.9281,4.408,12.3,6,2005,6,12.3,4.272369427486925,"With no rain around, everything seems a bit dusty. It flowed fast today, with strong, surging energy.",dry
2005-06-02,54945.99,0.0,620.85,0.0,23.51,6.78,983.35,6.1792,3.2981,15.145000000000001,6,2005,6,15.145000000000001,3.1354815449883313,"Not a drop of rain today; it feels like the area could use some moisture. A fast-moving river today, splashing along with vigor.",dry
2005-06-03,54950.41,0.0,623.3,0.0,27.88,8.6,1128.37,6.672,2.5592,18.24,6,2005,6,18.24,2.3514663944963496,"Not a drop of rain today; it feels like the area could use some moisture. It flowed fast today, with strong, surging energy.",dry
2005-06-04,54950.41,0.0,603.46,0.0,28.57,10.47,1277.83,6.7527,2.0613,19.52,6,2005,6,19.52,1.8083166755492153,"With no rain around, everything seems a bit dusty. The river was lively today, flowing with moderate energy.",dry
2005-06-05,54986.36,0.0,586.56,0.0,29.16,11.59,1366.83,6.7537,1.6934,20.375,6,2005,6,20.375,1.4296827682944682,"With no rain around, everything seems a bit dusty. The river seemed vibrant, moving along with moderate strength.",dry
2005-06-06,55146.09,4.59,426.58,0.0,25.84,10.13,1250.67,4.8904,1.6268,17.985,6,2005,6,17.985,1.3726995966014646,"The rain poured down heavily, soaking everything in sight. A steady, noticeable flow in the river brought life to the scene.",moderate
2005-06-07,55296.02,4.49,178.39,0.0,12.49,8.12,1089.88,2.0712,1.9535,10.305,6,2005,6,10.305,1.6464493992338913,"The rain came down hard, flooding the usual spots. A healthy flow in the river, moving at a balanced pace.",moderate
2005-06-08,55296.02,0.0,564.38,0.0,27.28,10.47,1277.31,6.3561,1.6459,18.875,6,2005,6,18.875,1.630938858255007,"With no rain around, everything seems a bit dusty. A healthy flow in the river, moving at a balanced pace.",dry
2005-06-09,55296.02,0.0,509.73,0.0,22.99,10.02,1241.22,5.5671,1.3161,16.505,6,2005,6,16.505,1.2858319035373262,"Not a drop of rain today; it feels like the area could use some moisture. The river was lively today, flowing with moderate energy.",dry
2005-06-10,55298.38,0.0,536.79,0.0,26.82,11.4,1352.27,6.1671,1.1099,19.11,6,2005,6,19.11,1.0811411713456647,"Not a drop of rain today; it feels like the area could use some moisture. A healthy flow in the river, moving at a balanced pace.",dry
2005-06-11,55331.96,0.86,458.89,0.0,27.54,15.47,1757.56,5.8202,1.018,21.505,6,2005,6,21.505,1.0326463507249561,"Barely any rain fell; it just barely dampened the ground. A healthy flow in the river, moving at a balanced pace.",dry
2005-06-12,55419.5,4.81,371.08,0.0,29.92,15.62,1769.47,4.9509,1.186,22.77,6,2005,6,22.77,1.1128910128543912,"The rain came down hard, flooding the usual spots. A steady, noticeable flow in the river brought life to the scene.",moderate
2005-06-13,55563.51,1.09,394.37,0.0,28.25,17.76,2042.22,5.3612,0.9355,23.005000000000003,6,2005,6,23.005000000000003,1.0612883144571204,"Barely any rain fell; it just barely dampened the ground. The river moved along quietly, with a gentle, relaxed flow.",dry
2005-06-14,55637.16,0.57,474.19,0.0,29.45,15.02,1711.76,6.0625,0.8404,22.235,6,2005,6,22.235,0.9971658305657806,Barely any rain fell; it just barely dampened the ground. A smooth and gentle flow was visible in the river today.,dry
2005-06-15,55641.59,27.15,310.22,0.0,15.95,6.47,958.26,3.224,2.8161,11.209999999999999,6,2005,6,11.209999999999999,1.6522253613588826,"It rained quite heavily, leaving deep puddles around. It flowed fast today, with strong, surging energy.",wet
2005-06-16,55641.59,9.48,131.98,0.0,9.77,6.29,950.39,1.5911,4.186,8.03,6,2005,6,8.03,2.7456693461936776,"A strong rainfall today, making the landscape feel lush and saturated. The river rushed past with powerful currents.",moderate
2005-06-17,55641.59,11.67,160.03,0.0,12.55,8.24,1099.59,1.9382,4.8837,10.395,6,2005,6,10.395,3.1509852724284917,"It rained quite heavily, leaving deep puddles around. A fast-moving river today, splashing along with vigor.",wet
2005-06-18,55641.59,6.91,158.63,0.0,12.51,8.31,1105.12,1.9275,5.6448,10.41,6,2005,6,10.41,3.4647129659148503,"A strong rainfall today, making the landscape feel lush and saturated. It flowed fast today, with strong, surging energy.",moderate
2005-06-19,55641.59,2.38,343.21,0.0,13.77,5.47,901.09,3.3493,4.5666,9.62,6,2005,6,9.62,3.1712101425412555,"A decent rainfall that left the ground well-soaked. It flowed fast today, with strong, surging energy.",dry
2005-06-20,55641.59,0.0,537.21,0.0,21.51,5.77,921.67,5.3521,3.0983,13.64,6,2005,6,13.64,2.5030760287267984,"Skies were clear all day; no rain touched the ground. It flowed fast today, with strong, surging energy.",dry
2005-06-21,55641.59,0.0,528.79,0.0,25.35,8.93,1154.05,5.8002,2.1913,17.14,6,2005,6,17.14,1.8495179092129792,"A completely dry day—no signs of rain. A healthy flow in the river, moving at a balanced pace.",dry
2005-06-22,55641.59,2.3,439.84,0.0,28.24,12.96,1477.37,5.4234,1.6649,20.6,6,2005,6,20.6,1.4926045650944948,"Some steady rain brought a refreshing feel to the surroundings. A steady, noticeable flow in the river brought life to the scene.",dry
2005-06-23,55641.59,0.86,525.71,0.0,21.14,4.38,836.02,5.1002,1.3129,12.76,6,2005,6,12.76,1.3458464576563143,"Barely any rain fell; it just barely dampened the ground. The river seemed vibrant, moving along with moderate strength.",dry
2005-06-24,55641.59,0.0,512.66,0.0,22.46,6.81,994.16,5.2884,1.056,14.635,6,2005,6,14.635,1.1033878633857293,"With no rain around, everything seems a bit dusty. A steady, noticeable flow in the river brought life to the scene.",dry
2005-06-25,55641.59,0.0,450.49,0.0,25.81,12.85,1485.33,5.4274,0.9006,19.33,6,2005,6,19.33,0.9253228692980268,"Not a drop of rain today; it feels like the area could use some moisture. With a quiet pace, the river meandered gently along.",dry
2005-06-26,55641.59,0.31,481.5,0.0,33.29,16.19,1835.62,6.4301,0.7579,24.740000000000002,6,2005,6,24.740000000000002,0.8642282506701806,"Skies were clear all day; no rain touched the ground. With a quiet pace, the river meandered gently along.",dry
2005-06-27,55641.59,0.0,479.03,0.0,30.2,13.87,1587.16,6.0229,0.666,22.035,6,2005,6,22.035,0.7996286671055096,"Skies were clear all day; no rain touched the ground. The river flowed gently, enough to keep the water clear.",dry
2005-06-28,55637.16,0.0,430.92,0.0,28.37,14.9,1695.08,5.5176,0.5899,21.635,6,2005,6,21.635,0.7420122525225827,"With no rain around, everything seems a bit dusty. A smooth and gentle flow was visible in the river today.",dry
2005-06-29,55563.51,0.04,416.77,0.0,30.48,17.05,1933.15,5.6337,0.5645,23.765,6,2005,6,23.765,0.6914389173155882,Skies were clear all day; no rain touched the ground. A smooth and gentle flow was visible in the river today.,dry
2005-06-30,55491.66,15.04,283.55,0.0,27.38,15.92,1803.59,3.9004,0.5264,21.65,6,2005,6,21.65,0.9841513223157565,"The rain poured down heavily, soaking everything in sight. A smooth and gentle flow was visible in the river today.",wet
2005-07-01,55371.62,0.0,250.2,0.0,21.37,14.67,1670.67,3.274,0.8309,18.02,7,2005,7,18.02,0.9552463746588682,"Skies were clear all day; no rain touched the ground. With a quiet pace, the river meandered gently along.",dry
2005-07-02,55331.96,1.9,249.79,0.0,21.15,14.06,1604.71,3.2296,0.7104,17.605,7,2005,7,17.605,0.8672290024075753,A decent rainfall that left the ground well-soaked. A smooth and gentle flow was visible in the river today.,dry
2005-07-03,55296.02,0.0,451.24,0.0,21.96,8.59,1127.0,4.8321,0.5994,15.275,7,2005,7,15.275,0.7952192544454457,"Not a drop of rain today; it feels like the area could use some moisture. The river flowed gently, enough to keep the water clear.",dry
2005-07-04,55296.02,0.0,495.06,0.0,26.19,9.66,1212.52,5.5352,0.5137,17.925,7,2005,7,17.925,0.7315834839518712,"With no rain around, everything seems a bit dusty. The river flowed gently, enough to keep the water clear.",dry
2005-07-05,55296.02,0.0,490.7,0.0,27.61,11.04,1323.47,5.6877,0.444,19.325,7,2005,7,19.325,0.6751709550445923,"Skies were clear all day; no rain touched the ground. The river looked quiet today, with hardly any flow.",dry
2005-07-06,55217.95,13.51,325.11,0.0,27.05,13.86,1588.7,4.1883,0.4693,20.455,7,2005,7,20.455,0.9098839198846156,"A strong rainfall today, making the landscape feel lush and saturated. A calm river today, trickling at a very slow pace.",wet
2005-07-07,55073.9,4.58,301.76,0.0,20.72,9.86,1228.75,3.4785,0.5328,15.29,7,2005,7,15.29,0.9851433762487316,"The rain poured down heavily, soaking everything in sight. The river flowed gently, enough to keep the water clear.",moderate
2005-07-08,54952.77,0.0,483.21,0.0,23.49,8.16,1092.47,5.1088,0.4662,15.825,7,2005,7,15.825,0.9535719880522642,A completely dry day—no signs of rain. The river was barely moving; it seemed almost stagnant.,dry
2005-07-09,54950.41,5.91,335.3,0.0,23.86,10.27,1261.32,3.9185,0.5486,17.064999999999998,7,2005,7,17.064999999999998,0.9192060820076986,"The rain poured down heavily, soaking everything in sight. With a quiet pace, the river meandered gently along.",moderate
2005-07-10,54950.41,33.49,115.87,0.0,16.99,13.34,1528.34,1.7398,3.6786,15.165,7,2005,7,15.165,1.799020858349918,"The rain poured down heavily, soaking everything in sight. It flowed fast today, with strong, surging energy.",wet
2005-07-11,54872.33,2.99,355.95,0.0,28.03,15.0,1707.05,4.5943,2.5338,21.515,7,2005,7,21.515,2.9513145191300216,"Enough rain fell to give the plants a good drink. It flowed fast today, with strong, surging energy.",dry
2005-07-12,54640.72,6.39,408.22,0.0,28.66,11.4,1352.16,4.8544,1.4429,20.03,7,2005,7,20.03,2.5773929719275186,"The rain came down hard, flooding the usual spots. A steady, noticeable flow in the river brought life to the scene.",moderate
2005-07-13,54604.78,0.0,457.22,0.0,26.44,12.05,1403.64,5.2978,0.9641,19.245,7,2005,7,19.245,2.291746459500083,"Skies were clear all day; no rain touched the ground. The river flowed gently, enough to keep the water clear.",dry
2005-07-14,54604.78,0.0,421.27,0.0,27.52,14.71,1678.86,5.2199,0.7484,21.115000000000002,7,2005,7,21.115000000000002,1.6512970818818302,"Not a drop of rain today; it feels like the area could use some moisture. The river flowed gently, enough to keep the water clear.",dry
2005-07-15,54454.88,22.28,315.15,0.0,26.04,13.4,1534.53,3.9417,1.1987,19.72,7,2005,7,19.72,2.0000831554177534,"The rain poured down heavily, soaking everything in sight. A steady, noticeable flow in the river brought life to the scene.",wet
2005-07-16,54261.55,0.0,461.57,0.0,26.15,11.12,1329.53,5.1998,1.2875,18.634999999999998,7,2005,7,18.634999999999998,2.8090292434886233,"Not a drop of rain today; it feels like the area could use some moisture. A steady, noticeable flow in the river brought life to the scene.",dry
2005-07-17,54259.2,0.0,463.56,0.0,29.07,12.88,1488.11,5.4994,0.8975,20.975,7,2005,7,20.975,2.008846643868705,"A completely dry day—no signs of rain. With a quiet pace, the river meandered gently along.",dry
2005-07-18,54181.09,0.0,346.86,0.0,29.3,18.35,2106.77,4.713,0.6628,23.825000000000003,7,2005,7,23.825000000000003,1.4596252925128739,"Skies were clear all day; no rain touched the ground. The river moved along quietly, with a gentle, relaxed flow.",dry
2005-07-19,53949.55,0.0,272.68,0.0,27.78,19.53,2273.08,3.8602,0.555,23.655,7,2005,7,23.655,1.0815964711121504,"Skies were clear all day; no rain touched the ground. With a quiet pace, the river meandered gently along.",dry
