,dayl(s),prcp(mm/day),srad(W/m2),swe(mm),tmax(C),tmin(C),vp(Pa),PET,QObs(mm/d),mean_temp,month_index,year,month
2006-06-03,54950.41,4.47,315.36,0.0,24.24,12.59,1451.79,3.886,0.9894,18.415,6,2006,6
2006-06-04,54950.41,24.18,138.78,0.0,14.16,9.97,1237.82,1.8189,3.1586,12.065000000000001,6,2006,6
2006-06-05,54986.36,8.42,85.79,0.0,11.68,9.46,1196.85,1.303,3.8689,10.57,6,2006,6
2006-06-06,55146.09,1.95,429.94,0.0,17.99,7.35,1028.74,4.339,2.5814,12.669999999999998,6,2006,6
2006-06-07,55296.02,0.0,509.25,0.0,24.75,8.96,1157.1,5.5363,1.8488,16.855,6,2006,6
2006-06-08,55296.02,14.06,246.36,0.0,17.78,10.49,1279.08,2.9186,2.3372,14.135000000000002,6,2006,6
2006-06-09,55296.02,21.44,133.37,0.0,13.08,9.63,1210.25,1.7493,7.167,11.355,6,2006,6
2006-06-10,55298.38,13.09,235.2,0.0,16.56,10.01,1241.1,2.7587,9.5772,13.285,6,2006,6
2006-06-11,55331.96,36.31,258.91,0.0,17.7,10.23,1258.22,3.024,17.8541,13.965,6,2006,6
2006-06-12,55419.5,4.74,331.02,0.0,19.75,10.42,1273.61,3.7829,12.6215,15.085,6,2006,6
2006-06-13,55563.51,0.0,422.34,0.0,23.46,13.07,1490.71,5.0365,7.0084,18.265,6,2006,6
2006-06-14,55637.16,2.8,383.74,0.0,24.42,12.36,1431.51,4.634,4.5349,18.39,6,2006,6
2006-06-15,55641.59,2.88,387.04,0.0,22.88,10.04,1243.19,4.4314,3.5835,16.46,6,2006,6
2006-06-16,55641.59,0.0,507.05,0.0,23.76,9.2,1176.05,5.5412,2.6258,16.48,6,2006,6
2006-06-17,55641.59,0.0,523.29,0.0,27.06,9.88,1230.66,5.9299,2.0486,18.47,6,2006,6
2006-06-18,55641.59,0.0,490.46,0.0,27.07,12.2,1415.85,5.8323,1.6586,19.634999999999998,6,2006,6
2006-06-19,55641.59,0.0,491.45,0.0,30.93,14.53,1653.3,6.2672,1.3509,22.73,6,2006,6
2006-06-20,55641.59,17.01,354.26,0.0,29.82,14.8,1690.54,4.7207,3.0254,22.310000000000002,6,2006,6
2006-06-21,55641.59,12.44,366.49,0.0,27.41,11.84,1387.32,4.5396,3.9323,19.625,6,2006,6
2006-06-22,55641.59,0.0,480.44,0.0,23.78,9.3,1183.97,5.3013,2.6068,16.54,6,2006,6
2006-06-23,55641.59,1.03,429.09,0.0,24.56,12.36,1428.84,5.1036,2.074,18.46,6,2006,6
2006-06-24,55641.59,3.91,309.5,0.0,24.93,13.34,1528.12,3.9592,1.8742,19.134999999999998,6,2006,6
2006-06-25,55641.59,0.0,414.59,0.0,23.61,11.99,1410.91,4.8888,1.5444,17.8,6,2006,6
2006-06-26,55641.59,2.41,395.17,0.0,26.38,13.56,1556.72,4.9331,1.3509,19.97,6,2006,6
2006-06-27,55641.59,11.61,142.1,0.0,20.43,15.96,1811.68,2.1619,1.9947,18.195,6,2006,6
2006-06-28,55637.16,0.0,332.52,0.0,26.86,18.28,2106.04,4.6209,1.8235,22.57,6,2006,6
2006-06-29,55563.51,5.51,219.64,0.0,23.58,16.62,1883.24,3.1097,1.9693,20.1,6,2006,6
2006-06-30,55491.66,0.09,346.01,0.0,24.7,16.15,1825.97,4.519,2.0486,20.424999999999997,6,2006,6
2006-07-01,55371.62,15.8,303.13,0.0,20.81,10.89,1311.03,3.5804,2.315,15.85,7,2006,7
2006-07-02,55331.96,5.92,315.67,0.0,23.41,12.55,1444.32,3.8893,2.0169,17.98,7,2006,7
2006-07-03,55296.02,11.4,350.8,0.0,26.51,13.08,1506.88,4.3964,2.8383,19.795,7,2006,7
2006-07-04,55296.02,0.0,436.48,0.0,24.36,12.61,1458.75,5.1477,1.9947,18.485,7,2006,7
2006-07-05,55296.02,17.35,297.09,0.0,25.16,14.62,1667.91,3.8809,2.8414,19.89,7,2006,7
2006-07-06,55217.95,0.0,468.15,0.0,25.77,11.92,1393.4,5.4509,2.9651,18.845,7,2006,7
2006-07-07,55073.9,0.0,434.63,0.0,23.29,11.48,1358.22,4.955,2.0994,17.384999999999998,7,2006,7
2006-07-08,54952.77,0.0,455.27,0.0,25.39,12.12,1409.75,5.2927,1.5222,18.755,7,2006,7
2006-07-09,54950.41,0.0,471.45,0.0,28.19,13.16,1511.86,5.6775,1.1702,20.675,7,2006,7
2006-07-10,54950.41,0.0,432.05,0.0,27.27,14.25,1620.0,5.3249,1.0624,20.759999999999998,7,2006,7
2006-07-11,54872.33,14.07,337.61,0.0,26.99,12.96,1491.17,4.2158,1.1892,19.975,7,2006,7
2006-07-12,54640.72,2.99,361.84,0.0,26.57,14.38,1630.24,4.5337,1.018,20.475,7,2006,7
2006-07-13,54604.78,6.57,278.59,0.0,26.76,16.04,1813.7,3.7522,0.9767,21.4,7,2006,7
2006-07-14,54604.78,0.0,379.69,0.0,26.04,15.12,1726.89,4.7562,0.9228,20.58,7,2006,7
2006-07-15,54454.88,0.0,416.25,0.0,30.23,17.05,1928.36,5.4613,0.7357,23.64,7,2006,7
2006-07-16,54261.55,0.0,399.11,0.0,29.05,16.94,1931.07,5.199,0.6311,22.995,7,2006,7
2006-07-17,54259.2,0.0,410.85,0.0,29.53,16.92,1928.08,5.3412,0.555,23.225,7,2006,7
2006-07-18,54181.09,0.0,424.68,0.0,31.5,17.79,2038.19,5.6442,0.5264,24.645,7,2006,7
2006-07-19,53949.55,0.98,442.29,0.0,27.13,12.19,1422.11,5.1038,0.4852,19.66,7,2006,7
2006-07-20,53913.61,0.0,471.31,0.0,26.45,11.36,1349.1,5.2708,0.4218,18.905,7,2006,7
2006-07-21,53909.19,6.57,404.63,0.0,27.98,12.09,1413.17,4.7419,0.3932,20.035,7,2006,7
2006-07-22,53570.41,8.84,281.56,0.0,24.51,14.11,1614.21,3.518,0.5074,19.310000000000002,7,2006,7
2006-07-23,53568.05,17.1,253.74,0.0,23.34,14.36,1639.74,3.2133,1.1004,18.85,7,2006,7
2006-07-24,53489.96,1.91,268.42,0.0,20.18,13.17,1511.48,3.1892,0.9989,16.675,7,2006,7
2006-07-25,53222.43,1.84,403.47,0.0,24.18,12.14,1419.61,4.5134,0.7135,18.16,7,2006,7
2006-07-26,53222.43,0.0,401.25,0.0,26.0,14.59,1667.31,4.7583,0.666,20.295,7,2006,7
2006-07-27,53000.25,15.33,283.5,0.0,27.23,16.33,1852.15,3.6876,0.6786,21.78,7,2006,7
2006-07-28,52876.77,15.36,240.92,0.0,26.1,17.3,1969.53,3.2442,0.7865,21.700000000000003,7,2006,7
2006-07-29,52872.36,34.29,247.67,0.0,27.03,17.74,2038.77,3.3604,1.9503,22.384999999999998,7,2006,7
2006-07-30,52531.2,3.96,437.85,0.0,28.27,11.73,1378.05,4.8587,1.7125,20.0,7,2006,7
2006-07-31,52531.2,0.0,457.4,0.0,24.8,10.14,1250.89,4.7583,1.1004,17.47,7,2006,7
2006-08-01,52261.21,0.0,433.95,0.0,25.5,11.86,1391.67,4.6911,0.7421,18.68,8,2006,8
2006-08-02,52185.62,14.52,262.61,0.0,26.44,16.2,1838.54,3.3654,1.1068,21.32,8,2006,8
2006-08-03,52035.65,27.77,311.05,0.0,29.42,15.89,1794.92,3.9073,5.2643,22.655,8,2006,8
2006-08-04,51840.01,1.63,324.7,0.0,24.37,14.89,1693.29,3.8076,3.8689,19.630000000000003,8,2006,8
2006-08-05,51840.01,9.55,323.45,0.0,25.49,11.81,1384.66,3.6277,2.6194,18.65,8,2006,8
2006-08-06,51494.37,0.0,430.64,0.0,21.62,8.48,1118.25,4.1341,1.8901,15.05,8,2006,8
2006-08-07,51494.37,0.0,448.43,0.0,24.42,9.87,1229.59,4.4889,1.2939,17.145,8,2006,8
2006-08-08,51148.79,5.46,315.16,0.0,26.68,13.67,1565.47,3.6395,0.9736,20.175,8,2006,8
2006-08-09,51148.79,0.0,463.66,0.0,23.62,8.12,1089.68,4.3821,0.7674,15.870000000000001,8,2006,8
2006-08-10,50805.52,0.0,452.11,0.0,24.49,9.43,1194.74,4.3978,0.6152,16.96,8,2006,8
2006-08-11,50803.16,2.95,370.72,0.0,22.26,8.03,1083.1,3.5619,0.5359,15.145,8,2006,8
2006-08-12,50493.55,4.24,319.06,0.0,20.15,6.92,993.58,3.0139,0.5074,13.535,8,2006,8
2006-08-13,50457.61,0.0,379.03,0.0,17.59,6.58,966.09,3.3215,0.4725,12.085,8,2006,8
2006-08-14,50147.96,0.0,422.08,0.0,19.25,6.1,927.78,3.6167,0.4123,12.675,8,2006,8
2006-08-15,50112.02,2.75,363.52,0.0,23.23,8.27,1101.95,3.4722,0.3774,15.75,8,2006,8
2006-08-16,49802.36,0.0,412.74,0.0,25.04,11.42,1353.79,4.1054,0.3393,18.23,8,2006,8
2006-08-17,49766.42,0.0,394.23,0.0,23.16,10.65,1292.03,3.8238,0.3013,16.905,8,2006,8
2006-08-18,49423.16,0.0,436.0,0.0,23.91,9.05,1164.25,4.0138,0.2727,16.48,8,2006,8
2006-08-19,49420.8,0.0,449.59,0.0,26.48,10.0,1240.41,4.2636,0.2569,18.240000000000002,8,2006,8
2006-08-20,49075.16,34.89,254.37,0.0,25.28,14.74,1678.49,2.9082,0.482,20.01,8,2006,8
2006-08-21,49075.16,14.97,105.12,0.0,18.27,14.55,1656.35,1.4875,1.0116,16.41,8,2006,8
2006-08-22,48729.6,4.81,229.83,0.0,20.16,11.5,1360.08,2.4135,1.2495,15.83,8,2006,8
2006-08-23,48729.6,0.0,449.3,0.0,24.13,7.82,1065.52,3.8913,0.8753,15.975,8,2006,8
2006-08-24,48383.98,0.0,411.46,0.0,18.22,4.96,877.65,3.2128,0.6184,11.59,8,2006,8
2006-08-25,48383.98,0.0,436.52,0.0,18.35,3.45,779.89,3.2487,0.4789,10.9,8,2006,8
2006-08-26,48038.4,0.0,437.84,0.0,19.29,3.92,812.65,3.2872,0.3964,11.605,8,2006,8
2006-08-27,48038.4,0.0,455.22,0.0,21.58,4.01,819.81,3.4533,0.3425,12.794999999999998,8,2006,8
2006-08-28,47692.81,17.47,260.29,0.0,17.3,6.24,953.85,2.2488,0.5391,11.77,8,2006,8
2006-08-29,47688.4,2.68,161.46,0.0,15.43,10.4,1271.71,1.7059,0.7452,12.915,8,2006,8
2006-08-30,47347.21,0.2,326.57,0.0,19.24,9.13,1170.42,2.8217,0.6057,14.184999999999999,8,2006,8
2006-08-31,47077.19,0.0,385.45,0.0,19.68,6.83,986.33,3.0365,0.4884,13.254999999999999,8,2006,8
2006-09-01,47001.59,0.0,390.69,0.0,19.86,6.6,972.91,3.0396,0.3964,13.23,9,2006,9
2006-09-02,46655.98,0.0,422.22,0.0,21.66,6.01,936.51,3.2043,0.3362,13.835,9,2006,9
2006-09-03,46655.98,0.0,388.62,0.0,19.26,5.77,919.25,2.909,0.3044,12.515,9,2006,9
2006-09-04,46310.42,9.75,233.42,0.0,17.59,7.72,1058.1,2.0389,0.3774,12.655,9,2006,9
2006-09-05,46310.42,0.0,277.56,0.0,19.34,10.65,1291.69,2.4619,0.4725,14.995000000000001,9,2006,9
2006-09-06,45964.83,1.47,349.19,0.0,23.5,11.0,1319.97,3.0169,0.3932,17.25,9,2006,9
2006-09-07,45964.83,1.48,301.99,0.0,22.3,12.26,1420.59,2.7278,0.3488,17.28,9,2006,9
2006-09-08,45619.2,0.0,336.4,0.0,21.21,10.03,1242.77,2.774,0.314,15.620000000000001,9,2006,9
2006-09-09,45349.19,0.0,373.49,0.0,23.89,10.38,1270.06,3.0569,0.3076,17.135,9,2006,9
2006-09-10,45273.6,7.59,324.41,0.0,22.39,4.17,827.55,2.3769,0.333,13.280000000000001,9,2006,9
2006-09-11,44928.0,0.0,419.52,0.0,16.81,0.61,639.4,2.477,0.3013,8.709999999999999,9,2006,9
2006-09-12,44928.0,0.0,424.16,0.0,17.37,0.21,622.15,2.4686,0.2632,8.790000000000001,9,2006,9
2006-09-13,44582.41,0.0,419.44,0.0,19.27,1.83,697.06,2.5442,0.2378,10.55,9,2006,9
2006-09-14,44582.41,1.89,411.04,0.0,21.52,3.97,812.86,2.6564,0.2283,12.745,9,2006,9
2006-09-15,44236.83,1.67,229.63,0.0,18.52,10.65,1292.15,1.9602,0.2252,14.585,9,2006,9
2006-09-16,44236.83,0.0,334.72,0.0,21.85,9.46,1196.51,2.5418,0.2156,15.655000000000001,9,2006,9
2006-09-17,43891.18,0.0,377.51,0.0,24.82,9.06,1164.84,2.7714,0.2093,16.94,9,2006,9
2006-09-18,43545.59,0.0,362.04,0.0,23.97,9.35,1187.8,2.6525,0.1966,16.66,9,2006,9
2006-09-19,43545.59,0.0,336.29,0.0,24.05,10.79,1302.96,2.5776,0.1839,17.42,9,2006,9
2006-09-20,43200.0,18.97,249.77,0.0,24.46,10.88,1310.21,2.0875,0.3647,17.67,9,2006,9
2006-09-21,43200.0,0.0,324.68,0.0,19.17,6.55,967.55,2.1433,0.6279,12.860000000000001,9,2006,9
2006-09-22,42854.41,0.0,284.56,0.0,13.79,3.54,798.39,1.7238,0.482,8.665,9,2006,9
2006-09-23,42854.41,0.0,304.16,0.0,14.92,3.66,798.7,1.8063,0.4059,9.29,9,2006,9
2006-09-24,42508.81,10.06,173.26,0.0,13.97,5.99,935.25,1.3253,0.5169,9.98,9,2006,9
2006-09-25,42163.21,0.0,375.69,0.0,20.78,3.76,795.56,2.1143,0.5011,12.27,9,2006,9
2006-09-26,42163.21,0.29,308.55,0.0,15.17,3.53,796.29,1.7497,0.4091,9.35,9,2006,9
2006-09-27,41817.58,0.0,339.4,0.0,13.8,0.17,614.94,1.6625,0.3393,6.985,9,2006,9
2006-09-28,41817.58,0.0,368.31,0.0,17.49,0.49,633.15,1.8021,0.2949,8.989999999999998,9,2006,9
2006-09-29,41471.99,1.38,222.27,0.0,17.21,8.29,1103.28,1.5595,0.4503,12.75,9,2006,9
2006-09-30,41471.99,20.71,193.43,0.0,14.9,5.04,883.0,1.3082,1.5222,9.97,9,2006,9
2006-10-01,41126.39,0.0,234.97,0.0,13.65,4.91,872.7,1.4068,1.0624,9.280000000000001,10,2006,10
2006-10-02,41050.8,6.4,157.66,0.0,13.05,5.43,900.7,1.1377,0.815,9.24,10,2006,10
2006-10-03,40780.81,0.59,235.99,0.0,11.69,3.0,759.91,1.2863,0.7611,7.345,10,2006,10
2006-10-04,40435.21,0.0,311.93,0.0,17.43,4.09,807.9,1.5971,0.6311,10.76,10,2006,10
2006-10-05,40435.21,2.98,227.78,0.0,16.92,4.8,860.08,1.3485,0.5423,10.860000000000001,10,2006,10
2006-10-06,40089.58,0.0,323.3,0.0,13.02,-1.36,555.85,1.3275,0.482,5.83,10,2006,10
2006-10-07,40089.58,0.0,343.14,0.0,14.13,-2.81,497.71,1.3111,0.4154,5.66,10,2006,10
2006-10-08,39744.0,0.0,348.63,0.0,17.32,-1.51,551.91,1.3684,0.371,7.905,10,2006,10
2006-10-09,39744.0,0.0,339.37,0.0,20.7,1.75,694.78,1.4691,0.3425,11.225,10,2006,10
2006-10-10,39398.41,0.0,346.77,0.0,23.96,2.29,720.0,1.4896,0.3171,13.125,10,2006,10
2006-10-11,39322.82,0.0,246.41,0.0,13.87,3.06,766.33,1.1861,0.2949,8.465,10,2006,10
2006-10-12,39052.8,30.08,121.72,0.0,11.48,4.93,867.96,0.8868,4.6617,8.205,10,2006,10
2006-10-13,38711.64,26.03,212.77,0.0,15.75,2.25,719.26,1.0677,7.611,9.0,10,2006,10
2006-10-14,38707.21,0.0,308.77,0.0,11.0,-4.31,448.33,0.9986,3.7738,3.345,10,2006,10
2006-10-15,38361.61,0.0,308.37,0.0,12.32,-3.76,466.94,0.9962,2.4482,4.28,10,2006,10
2006-10-16,38361.61,0.0,242.28,0.0,11.71,0.71,638.03,0.9836,1.8044,6.210000000000001,10,2006,10
2006-10-17,38016.03,0.0,291.38,0.0,11.8,-3.07,487.87,0.9378,1.4239,4.365,10,2006,10
2006-10-18,38016.03,14.68,213.22,0.0,11.76,-2.77,500.93,0.8301,1.9408,4.495,10,2006,10
2006-10-19,37670.41,9.06,113.62,0.0,13.31,6.72,984.38,0.8422,3.0159,10.015,10,2006,10
2006-10-20,37670.41,12.72,93.19,0.0,13.52,8.21,1096.69,0.8119,3.2664,10.865,10,2006,10
2006-10-21,37324.8,42.36,150.02,0.0,12.02,3.1,767.41,0.8113,17.7273,7.56,10,2006,10
2006-10-22,37324.8,0.0,144.06,0.0,5.5,-0.51,591.38,0.6716,10.5602,2.495,10,2006,10
2006-10-23,36979.2,2.8,179.69,0.0,8.66,-0.63,585.8,0.7244,6.0254,4.015,10,2006,10
2006-10-24,36976.84,13.5,63.01,0.0,4.95,1.61,685.88,0.5776,5.5497,3.2800000000000002,10,2006,10
2006-10-25,36633.59,0.31,126.72,0.0,6.41,1.1,662.3,0.6509,4.2812,3.755,10,2006,10
2006-10-26,36597.64,3.64,123.65,0.0,8.13,1.69,688.13,0.662,3.2664,4.91,10,2006,10
2006-10-27,36288.0,0.0,155.24,0.0,6.63,0.18,615.92,0.6432,2.6353,3.405,10,2006,10
2006-10-28,36252.06,0.0,222.91,0.0,6.81,-3.29,477.81,0.6178,3.3932,1.7599999999999998,10,2006,10
2006-10-29,35942.4,59.14,175.5,0.0,11.77,0.34,623.49,0.6685,32.0296,6.055,10,2006,10
2006-10-30,35940.04,3.23,97.62,0.0,5.61,0.65,638.06,0.5693,15.8879,3.1300000000000003,10,2006,10
2006-10-31,35596.8,0.0,171.2,0.0,4.92,-2.47,511.33,0.5519,8.2452,1.2249999999999999,10,2006,10
2006-11-01,35594.44,3.0,155.53,0.0,7.77,-1.98,532.82,0.5602,5.518,2.8949999999999996,11,2006,11
2006-11-02,35251.2,2.51,199.75,0.0,10.86,-0.9,572.8,0.5836,4.3129,4.9799999999999995,11,2006,11
2006-11-03,35251.2,2.82,173.1,0.0,5.29,-4.57,440.0,0.4889,3.8055,0.3599999999999999,11,2006,11
2006-11-04,34905.59,0.0,171.9,0.0,2.94,-4.81,440.0,0.4628,3.0824,-0.9349999999999998,11,2006,11
2006-11-05,34905.59,0.0,199.82,0.0,2.64,-6.77,360.0,0.4207,2.575,-2.0649999999999995,11,2006,11
2006-11-06,34559.99,2.62,167.81,0.0,2.53,-5.99,390.47,0.4216,2.296,-1.7300000000000002,11,2006,11
2006-11-07,34559.99,0.0,171.68,0.0,4.22,-2.85,494.88,0.4536,2.1184,0.6849999999999998,11,2006,11
2006-11-08,34364.32,2.44,190.75,0.0,10.15,-0.91,574.4,0.4822,1.9979,4.62,11,2006,11
2006-11-09,34214.39,14.88,85.13,0.0,9.7,5.06,875.76,0.5681,3.4884,7.379999999999999,11,2006,11
2006-11-10,34138.8,2.18,178.17,0.0,14.8,5.69,913.3,0.5799,4.4397,10.245000000000001,11,2006,11
2006-11-11,33868.82,0.0,211.68,0.0,9.72,-1.04,564.93,0.4167,3.1427,4.34,11,2006,11
2006-11-12,33868.82,6.6,169.37,0.0,11.46,-0.62,583.33,0.4396,2.5402,5.420000000000001,11,2006,11
2006-11-13,33527.63,8.93,50.65,0.0,6.17,3.58,799.71,0.5066,2.9334,4.875,11,2006,11
2006-11-14,33523.2,18.25,81.62,0.0,8.18,3.82,806.31,0.5101,7.4841,6.0,11,2006,11
2006-11-15,33399.73,19.09,95.97,0.0,12.26,6.91,996.86,0.5552,12.019,9.585,11,2006,11
2006-11-16,33177.6,1.49,116.35,0.0,12.07,7.2,1017.99,0.5386,7.1353,9.635,11,2006,11
2006-11-17,33177.6,25.75,129.92,0.0,16.55,8.53,1122.85,0.5609,18.0444,12.54,11,2006,11
2006-11-18,32910.08,13.29,167.26,0.0,16.62,1.67,692.95,0.3921,18.9323,9.145,11,2006,11
2006-11-19,32832.01,0.0,167.71,0.0,6.7,-0.79,576.14,0.3389,9.482,2.955,11,2006,11
2006-11-20,32829.65,0.0,98.82,0.0,3.1,-0.82,576.28,0.3833,5.8985,1.1400000000000001,11,2006,11
2006-11-21,32490.82,0.0,108.07,0.0,1.11,-3.26,482.69,0.3386,4.186,-1.0749999999999997,11,2006,11
2006-11-22,32486.39,0.0,187.52,0.0,2.28,-6.75,366.91,0.2219,3.2664,-2.2350000000000003,11,2006,11
2006-11-23,32450.45,0.0,208.18,0.0,5.52,-6.65,371.85,0.1785,2.7653,-0.5650000000000004,11,2006,11
2006-11-24,32218.89,0.0,202.47,0.0,6.45,-5.49,410.9,0.1845,2.4609,0.48,11,2006,11
2006-11-25,32140.8,0.0,207.06,0.0,6.05,-7.23,357.29,0.1505,2.185,-0.5900000000000003,11,2006,11
2006-11-26,32138.44,0.0,204.49,0.0,6.85,-6.71,371.7,0.1425,1.9535,0.06999999999999984,11,2006,11
2006-11-27,31945.13,0.0,185.34,0.0,7.83,-3.29,481.37,0.1927,1.8013,2.27,11,2006,11
2006-11-28,31795.19,0.62,152.59,0.0,6.03,-2.25,518.94,0.2515,1.6966,1.8900000000000001,11,2006,11
2006-11-29,31795.19,1.99,61.21,0.0,0.68,-2.22,521.73,0.3578,1.611,-0.77,11,2006,11
2006-11-30,31759.25,1.92,117.81,0.0,6.43,-0.1,607.14,0.3141,1.6332,3.165,11,2006,11
2006-12-01,31527.7,6.65,117.91,0.0,13.56,4.54,843.27,0.3735,1.9757,9.05,12,2006,12
2006-12-02,31449.6,22.82,99.72,0.0,5.57,-1.18,560.0,0.3232,4.5666,2.1950000000000003,12,2006,12
2006-12-03,31449.6,0.0,175.31,0.0,2.83,-7.29,352.25,0.1365,3.5201,-2.23,12,2006,12
2006-12-04,31447.24,0.07,149.92,0.0,0.44,-7.29,351.7,0.1741,2.5592,-3.425,12,2006,12
2006-12-05,31326.12,0.33,176.8,0.0,-1.99,-11.54,253.67,0.1112,1.9059,-6.765,12,2006,12
2006-12-06,31182.08,0.0,179.13,0.0,-5.0,-14.94,196.72,0.0985,1.5761,-9.969999999999999,12,2006,12
2006-12-07,31104.01,0.0,199.79,0.0,0.18,-13.5,216.47,0.0535,1.4683,-6.66,12,2006,12
2006-12-08,31104.01,3.14,157.72,0.0,5.13,-9.02,307.32,0.1244,1.3541,-1.9449999999999998,12,2006,12
2006-12-09,31104.01,0.0,117.58,0.0,-6.19,-11.54,253.2,0.1721,1.2526,-8.865,12,2006,12
2006-12-10,31068.07,0.0,165.52,0.0,-1.53,-9.88,290.18,0.1121,1.1702,-5.705,12,2006,12
2006-12-11,31028.42,0.0,134.47,0.0,2.8,-3.74,459.09,0.1937,1.1163,-0.4700000000000002,12,2006,12
2006-12-12,30908.32,0.0,184.11,0.0,2.44,-7.72,339.54,0.0701,1.0529,-2.6399999999999997,12,2006,12
2006-12-13,30836.49,0.0,187.93,0.0,2.25,-8.63,314.95,0.0554,1.0053,-3.1900000000000004,12,2006,12
2006-12-14,30762.82,5.81,75.41,0.0,2.75,-2.02,521.13,0.315,1.3605,0.365,12,2006,12
2006-12-15,30758.39,0.0,122.02,0.0,5.28,-1.47,552.03,0.23,1.4524,1.9050000000000002,12,2006,12
2006-12-16,30758.39,0.81,112.96,0.0,4.61,-1.74,541.98,0.2448,1.4429,1.435,12,2006,12
2006-12-17,30758.39,0.0,128.85,0.0,4.76,-2.67,505.87,0.2024,1.3985,1.045,12,2006,12
2006-12-18,30758.39,0.0,130.55,0.0,5.17,-2.17,519.56,0.2003,1.3066,1.5,12,2006,12
2006-12-19,30758.39,0.0,160.45,0.0,5.19,-5.01,423.15,0.1123,1.1892,0.0900000000000003,12,2006,12
2006-12-20,30758.39,0.0,162.81,0.0,-1.96,-12.32,238.49,0.0899,0.8753,-7.140000000000001,12,2006,12
2006-12-21,30758.39,0.0,176.31,0.0,0.32,-12.48,233.16,0.0595,0.8023,-6.08,12,2006,12
2006-12-22,30758.39,0.0,168.03,0.0,2.9,-8.67,314.72,0.0813,0.7896,-2.885,12,2006,12
2006-12-23,30758.39,11.24,125.41,0.0,1.01,-8.31,323.15,0.1706,1.1353,-3.6500000000000004,12,2006,12
2006-12-24,30758.39,15.07,62.5,0.0,3.8,-0.15,600.0,0.356,3.3298,1.825,12,2006,12
2006-12-25,30758.39,0.0,114.13,0.0,3.91,-1.59,552.73,0.2435,2.7082,1.1600000000000001,12,2006,12
2006-12-26,30758.39,3.21,113.11,0.0,5.31,-2.05,521.31,0.2449,2.2104,1.63,12,2006,12
2006-12-27,30758.39,6.18,89.82,0.0,1.24,-4.22,448.61,0.2677,2.1564,-1.4899999999999998,12,2006,12
2006-12-28,30762.82,0.0,155.46,0.0,-2.5,-9.92,283.66,0.1214,1.4968,-6.21,12,2006,12
2006-12-29,30836.49,0.0,197.97,0.0,-3.27,-14.81,193.59,0.0483,1.4017,-9.040000000000001,12,2006,12
2006-12-30,30980.53,0.0,167.37,0.0,-6.72,-15.06,186.29,0.0959,1.2178,-10.89,12,2006,12
2006-12-31,31068.07,5.49,90.31,0.0,-4.99,-10.41,280.0,0.214,1.0275,-7.7,12,2006,12
2007-01-01,31101.65,4.19,147.33,0.0,-1.94,-13.97,206.48,0.1277,0.8879,-7.955,1,2007,1
2007-01-02,31104.01,7.72,97.31,0.0,1.69,-5.17,426.14,0.2637,0.9672,-1.74,1,2007,1
2007-01-03,31104.01,0.0,165.85,0.0,1.78,-7.44,355.03,0.1355,0.9419,-2.83,1,2007,1
2007-01-04,31104.01,0.0,178.86,0.0,4.46,-5.85,394.2,0.1195,0.8404,-0.6949999999999998,1,2007,1
2007-01-05,31253.96,0.79,183.31,0.0,7.31,-3.7,464.37,0.1227,0.8277,1.8049999999999997,1,2007,1
2007-01-06,31413.66,9.8,108.69,0.0,7.95,0.13,612.75,0.3168,1.4302,4.04,1,2007,1
2007-01-07,31449.6,7.32,125.19,0.0,10.31,0.89,644.51,0.3004,3.5835,5.6000000000000005,1,2007,1
2007-01-08,31449.6,3.24,100.56,0.0,4.17,-2.78,500.81,0.3069,2.7019,0.6950000000000001,1,2007,1
2007-01-09,31454.02,13.26,58.04,0.0,1.72,-2.0,520.13,0.3676,2.0898,-0.14,1,2007,1
2007-01-10,31671.72,0.0,169.72,0.0,0.8,-8.13,320.0,0.1665,1.6586,-3.6650000000000005,1,2007,1
2007-01-11,31795.19,0.0,199.29,0.0,-4.82,-15.73,179.46,0.1139,1.3636,-10.275,1,2007,1
2007-01-12,31795.19,0.0,206.67,0.0,-3.75,-15.2,183.89,0.113,1.2178,-9.475,1,2007,1
2007-01-13,31799.61,0.0,158.48,0.0,2.86,-5.11,424.5,0.2321,1.1258,-1.1250000000000002,1,2007,1
2007-01-14,32065.2,0.0,239.99,0.0,1.7,-13.85,212.37,0.0813,1.0465,-6.075,1,2007,1
2007-01-15,32140.8,0.0,150.17,0.0,-4.38,-11.52,252.25,0.2032,0.9831,-7.949999999999999,1,2007,1
2007-01-16,32140.8,18.28,63.92,0.0,-8.89,-12.59,237.05,0.2451,0.9323,-10.74,1,2007,1
2007-01-17,32362.92,0.0,255.03,0.0,-9.82,-25.53,79.94,0.105,0.8879,-17.675,1,2007,1
2007-01-18,32486.39,0.0,199.68,0.0,-17.06,-26.65,79.88,0.1248,0.8562,-21.854999999999997,1,2007,1
2007-01-19,32486.39,6.8,191.61,0.0,-6.07,-21.03,118.5,0.1573,0.8372,-13.55,1,2007,1
2007-01-20,32708.53,0.07,178.54,0.0,-1.82,-10.02,284.95,0.2309,0.8087,-5.92,1,2007,1
2007-01-21,32832.01,0.0,226.81,0.0,-8.36,-19.46,134.5,0.1617,0.7706,-13.91,1,2007,1
2007-01-22,32832.01,0.0,213.21,0.0,-9.75,-19.68,121.09,0.1696,0.7357,-14.715,1,2007,1
2007-01-23,33102.0,0.0,236.03,0.0,-6.07,-17.55,159.06,0.1835,0.6977,-11.81,1,2007,1
